Montag	Anzahl
14:45-19:15	3
15:00-19:30	6
15:15-19:45	6
15:30-20:00	8
15:45-20:15	6
16:00-20:30	6
16:15-20:45	6
16:30-21:00	5
16:45-21:15	6
17:00-21:30	2
